ID,patch_id,category,type,question,ground_truth,predicted,unsupported,correct,mask_source,error
3959222,S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_61_47,area,binary,Is the whole image occupied by coniferous forests?,no,no,False,True,ground_truth,
3959223,S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_61_47,area,binary,Do transitional woodlands or shrubs cover more than 288000 square meters?,yes,yes,False,True,ground_truth,
3959224,S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_61_47,count,binary,Do coniferous forests appear in a maximum of one continuous area within the image?,yes,yes,False,True,ground_truth,
3959225,S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_61_47,presence,binary,Do parts of the image correspond to industrial or commercial units?,no,no,False,True,ground_truth,
3959226,S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_61_47,presence,binary,Would you say the satellite image shows transitional woodlands or shrubs?,yes,yes,False,True,ground_truth,
3959229,S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_61_47,adjacency,mcq,"Select the classes that share a boundary: a) Moors, heathland and sclerophyllous vegetation and Transitional woodland, shrub, b) Coniferous forest and Transitional woodland, shrub, c) Mixed forest and Pastures, d) Beaches, dunes, sands and Coastal wetlands",b,b,False,True,ground_truth,
3959232,S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_61_47,presence,mcq,"Select the class present in the image from the following: a) Mixed forest, b) Coniferous forest, c) Broad-leaved forest, d) Urban fabric",b,b,False,True,ground_truth,
4712955,S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_30_54,adjacency,binary,Are there touching boundaries between any arable land and urban fabrics?,yes,yes,False,True,ground_truth,
4712956,S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_30_54,adjacency,binary,Does the image show any arable land bordering land principally occupied by agriculture with significant areas of natural vegetation?,yes,yes,False,True,ground_truth,
4712957,S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_30_54,adjacency,binary,Is there any instance of complex cultivation patterns and urban fabrics positioned next to each other in the scene?,no,no,False,True,ground_truth,
4712958,S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_30_54,adjacency,binary,Is there direct adjacency between any instance of industrial or commercial units and land principally occupied by agriculture with significant areas of natural vegetation in the scene?,no,no,False,True,ground_truth,
4712959,S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_30_54,area,binary,Do urban fabrics cover between 70% and 90% of the image?,no,no,False,True,ground_truth,
4712960,S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_30_54,count,binary,Would you say the image contains exactly two connected areas of urban fabrics?,no,,True,False,ground_truth,guardrail degraded count to size; no count to bin
4712961,S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_30_54,presence,binary,Can you observe any urban fabric in the satellite image?,yes,yes,False,True,ground_truth,
4712965,S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_30_54,area,mcq,"Select the total area covered by urban fabrics: a) 30 to 40%, b) 80 to 100%, c) 0 to 30%, d) 50 to 70%",c,c,False,True,ground_truth,
4712967,S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_30_54,count,mcq,"Count the number of continuous regions of urban fabric: a) 1, b) 0, c) More than five, d) 4",a,,True,False,ground_truth,guardrail degraded count to size; no count to bin
4712969,S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_30_54,presence,mcq,"Which class is visible in the scene? a) Land principally occupied by agriculture, with significant areas of natural vegetation, b) Agro-forestry areas, c) Complex cultivation patterns, d) Mixed forest",a,a,False,True,ground_truth,
5026066,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_23_41,adjacency,binary,Is any inland water and pastures side by side in this image?,yes,yes,False,True,ground_truth,
5026067,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_23_41,adjacency,binary,Is any broad-leaved forest adjacent to the border of coastal wetlands?,no,no,False,True,ground_truth,
5026068,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_23_41,adjacency,binary,Does any arable land and inland waters share a common boundary?,yes,yes,False,True,ground_truth,
5026069,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_23_41,adjacency,binary,Are there touching boundaries between any instance of pastures and transitional woodlands or shrubs?,yes,yes,False,True,ground_truth,
5026070,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_23_41,adjacency,binary,Is any inland water and land principally occupied by agriculture with significant areas of natural vegetation side by side in this image?,no,no,False,True,ground_truth,
5026071,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_23_41,adjacency,binary,Does any marine water come into contact with pastures in the image?,no,no,False,True,ground_truth,
5026072,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_23_41,adjacency,binary,Would you say that any inland water lies next to transitional woodlands or shrubs in the image?,no,no,False,True,ground_truth,
5026075,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_23_41,adjacency,mcq,"From the options, select the adjacent pair: a) Inland waters and Pastures, b) Inland wetlands and Pastures, c) Natural grassland and sparsely vegetated areas and Pastures, d) Coastal wetlands and Land principally occupied by agriculture, with significant areas of natural vegetation",a,a,False,True,ground_truth,
5026076,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_23_41,adjacency,mcq,"Which classes are in contact in this scene? a) Pastures and Transitional woodland, shrub, b) Natural grassland and sparsely vegetated areas and Transitional woodland, shrub, c) Broad-leaved forest and Complex cultivation patterns, d) Inland waters and Urban fabric",a,a,False,True,ground_truth,
5026077,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_23_41,adjacency,mcq,"From the options below, pick the touching pair: a) Inland waters and Natural grassland and sparsely vegetated areas, b) Arable land and Transitional woodland, shrub, c) Arable land and Mixed forest, d) Coastal wetlands and Permanent crops",b,b,False,True,ground_truth,
5026078,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_23_41,adjacency,mcq,"Which land cover classes touch each other? a) Arable land and Inland waters, b) Coniferous forest and Pastures, c) Inland waters and Transitional woodland, shrub, d) Transitional woodland, shrub and Urban fabric",a,a,False,True,ground_truth,
5026080,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_23_41,presence,mcq,"From the following classes, select the one that is present: a) Beaches, dunes, sands, b) Marine waters, c) Coastal wetlands, d) Inland waters",d,d,False,True,ground_truth,
5106444,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_65_24,adjacency,binary,Does any instance of complex cultivation patterns meet land principally occupied by agriculture with significant areas of natural vegetation at its edges in the image?,yes,yes,False,True,ground_truth,
5106445,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_65_24,area,binary,Do complex cultivation patterns cover at least 70% of the image?,no,no,False,True,ground_truth,
5106446,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_65_24,area,binary,Is the total area of complex cultivation patterns between 10% and 40%?,yes,yes,False,True,ground_truth,
5106447,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_65_24,count,binary,Are the distinct continuous areas of complex cultivation patterns totaling exactly two?,yes,yes,False,True,ground_truth,
5106448,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_65_24,count,binary,Are complex cultivation patterns distributed across at least four separate continuous parts of the image?,no,no,False,True,ground_truth,
5106449,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_65_24,presence,binary,Would you classify part of this image as complex cultivation patterns?,yes,yes,False,True,ground_truth,
5106453,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_65_24,adjacency,mcq,"Which classes are in contact in this scene? a) Complex cultivation patterns and Land principally occupied by agriculture, with significant areas of natural vegetation, b) Agro-forestry areas and Urban fabric, c) Agro-forestry areas and Broad-leaved forest, d) Agro-forestry areas and Beaches, dunes, sands",a,a,False,True,ground_truth,
5106454,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_65_24,adjacency,mcq,"From the options, select the adjacent pair: a) Land principally occupied by agriculture, with significant areas of natural vegetation and Transitional woodland, shrub, b) Coastal wetlands and Land principally occupied by agriculture, with significant areas of natural vegetation, c) Broad-leaved forest and Pastures, d) Arable land and Land principally occupied by agriculture, with significant areas of natural vegetation",d,d,False,True,ground_truth,
5106455,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_65_24,adjacency,mcq,"Select the classes that share a boundary: a) Moors, heathland and sclerophyllous vegetation and Pastures, b) Broad-leaved forest and Mixed forest, c) Mixed forest and Permanent crops, d) Arable land and Complex cultivation patterns",d,d,False,True,ground_truth,
5106456,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_65_24,adjacency,mcq,"Identify touching classes: a) Arable land and Broad-leaved forest, b) Agro-forestry areas and Natural grassland and sparsely vegetated areas, c) Agro-forestry areas and Land principally occupied by agriculture, with significant areas of natural vegetation, d) Inland wetlands and Urban fabric",a,a,False,True,ground_truth,
5106457,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_65_24,area,mcq,"Choose the correct coverage of complex cultivation patterns: a) 0 to 144000 m2, b) 720000 to 1152000 m2, c) 144000 to 720000 m2, d) 1152000 to 1296000 m2",c,c,False,True,ground_truth,
5106459,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_65_24,count,mcq,"Count the separate regions of complex cultivation patterns: a) 4, b) 3, c) 2, d) 5",c,c,False,True,ground_truth,
5107331,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_65_62,adjacency,binary,Is any instance of natural grasslands or sparsely vegetated areas adjacent to the border of transitional woodlands or shrubs?,yes,yes,False,True,ground_truth,
5107332,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_65_62,area,binary,Do natural grasslands or sparsely vegetated areas cover at least 50% of the image?,no,no,False,True,ground_truth,
5107333,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_65_62,area,binary,Do natural grasslands or sparsely vegetated areas cover between 40% and 60% of the image?,yes,yes,False,True,ground_truth,
5107334,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_65_62,count,binary,Would you say the image contains exactly two connected areas of natural grasslands or sparsely vegetated areas?,yes,yes,False,True,ground_truth,
5107335,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_65_62,count,binary,Is there no more than one continuous region of natural grasslands or sparsely vegetated areas visible here?,no,yes,False,False,ground_truth,
5107336,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_65_62,presence,binary,Does the image depict natural grasslands or sparsely vegetated areas?,yes,yes,False,True,ground_truth,
5107337,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_65_62,presence,binary,"Does the satellite image contain beaches, dunes, or sands?",no,no,False,True,ground_truth,
5107341,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_65_62,adjacency,mcq,"Select the classes in contact: a) Arable land and Inland waters, b) Beaches, dunes, sands and Natural grassland and sparsely vegetated areas, c) Natural grassland and sparsely vegetated areas and Transitional woodland, shrub, d) Beaches, dunes, sands and Inland waters",c,c,False,True,ground_truth,
5107342,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_65_62,area,mcq,"Select the area of natural grasslands or sparsely vegetated areas: a) 70 to 90%, b) 60 to 70%, c) 10 to 40%, d) 40 to 60%",d,d,False,True,ground_truth,
5107344,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_65_62,count,mcq,"Count the number of continuous regions of natural grasslands or sparsely vegetated areas: a) 5, b) 3, c) 2, d) 4",c,c,False,True,ground_truth,
5107345,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_65_62,presence,mcq,"Which class is depicted in the satellite image? a) Moors, heathland and sclerophyllous vegetation, b) Inland waters, c) Natural grassland and sparsely vegetated areas, d) Beaches, dunes, sands",c,c,False,True,ground_truth,
5204006,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_24_56,adjacency,binary,Does any arable land abut transitional woodlands or shrubs in the scene?,yes,yes,False,True,ground_truth,
5204007,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_24_56,adjacency,binary,Does any arable land physically connect to land principally occupied by agriculture with significant areas of natural vegetation in the image?,yes,yes,False,True,ground_truth,
5204008,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_24_56,adjacency,binary,Is any instance of complex cultivation patterns contiguous with natural grassland or sparsely vegetated areas in the image?,no,no,False,True,ground_truth,
5204009,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_24_56,adjacency,binary,Is there any instance of land principally occupied by agriculture with significant areas of natural vegetation adjacent to transitional woodlands or shrubs?,yes,yes,False,True,ground_truth,
5204010,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_24_56,area,binary,Would you say that lands principally occupied by agriculture with significant areas of natural vegetation occupy over 90% of the image?,no,no,False,True,ground_truth,
5204011,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_24_56,count,binary,Are lands principally occupied by agriculture with significant areas of natural vegetation observed in more than two connected regions in the image?,no,no,False,True,ground_truth,
5204012,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_24_56,presence,binary,Does this scene feature land principally occupied by agriculture with significant areas of natural vegetation?,yes,yes,False,True,ground_truth,
5204017,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_24_56,adjacency,mcq,"Which land cover classes are adjacent? a) Moors, heathland and sclerophyllous vegetation and Natural grassland and sparsely vegetated areas, b) Inland wetlands and Marine waters, c) Land principally occupied by agriculture, with significant areas of natural vegetation and Permanent crops, d) Land principally occupied by agriculture, with significant areas of natural vegetation and Transitional woodland, shrub",d,d,False,True,ground_truth,
5204018,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_24_56,area,mcq,"Select the correct total area for lands principally occupied by agriculture with significant areas of natural vegetation: a) 40 to 50%, b) 20 to 30%, c) 60 to 80%, d) 0 to 20%",d,d,False,True,ground_truth,
5204019,S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_24_56,area,mcq,"Which range corresponds to the area covered by transitional woodlands or shrubs? a) 576000 to 720000 m2, b) 144000 to 288000 m2, c) 0 to 144000 m2, d) 432000 to 576000 m2",b,b,False,True,ground_truth,
5549022,S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_55_36,adjacency,binary,Does any coniferous forest come into contact with inland waters in the image?,yes,yes,False,True,ground_truth,
5549023,S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_55_36,adjacency,binary,Does any inland water meet land principally occupied by agriculture with significant areas of natural vegetation at its edges in the image?,yes,yes,False,True,ground_truth,
5549024,S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_55_36,adjacency,binary,Does any instance of industrial or commercial units and inland wetlands share a common boundary?,no,no,False,True,ground_truth,
5549025,S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_55_36,adjacency,binary,Are there touching boundaries between any coniferous forest and land principally occupied by agriculture with significant areas of natural vegetation?,yes,yes,False,True,ground_truth,
5549026,S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_55_36,adjacency,binary,Does any instance of complex cultivation patterns directly border inland waters in this scene?,no,no,False,True,ground_truth,
5549027,S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_55_36,adjacency,binary,Would you identify any instance of an agro-forestry area as lying right beside inland waters?,no,no,False,True,ground_truth,
5549028,S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_55_36,adjacency,binary,Would you confirm that any arable land borders upon inland waters?,no,no,False,True,ground_truth,
5549032,S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_55_36,adjacency,mcq,"From the options, select the adjacent pair: a) Inland waters and Land principally occupied by agriculture, with significant areas of natural vegetation, b) Complex cultivation patterns and Mixed forest, c) Coniferous forest and Urban fabric, d) Agro-forestry areas and Inland waters",a,a,False,True,ground_truth,
5549033,S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_55_36,area,mcq,"How much of the scene do inland waters cover? a) 0 to 40%, b) 50 to 60%, c) 90 to 100%, d) 60 to 90%",a,a,False,True,ground_truth,
5549034,S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_55_36,presence,mcq,"Select the class present in the image from the following: a) Land principally occupied by agriculture, with significant areas of natural vegetation, b) Agro-forestry areas, c) Mixed forest, d) Complex cultivation patterns",a,a,False,True,ground_truth,
5549035,S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_55_36,presence,mcq,"Which of these classes is visible in the image? a) Natural grassland and sparsely vegetated areas, b) Marine waters, c) Inland waters, d) Permanent crops",c,c,False,True,ground_truth,
5644023,S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_40_24,adjacency,binary,Does any coniferous forest make contact with a mixed forest in the image?,yes,yes,False,True,ground_truth,
5644024,S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_40_24,adjacency,binary,Is any coniferous forest directly touching transitional woodlands or shrubs in the image?,yes,yes,False,True,ground_truth,
5644025,S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_40_24,count,binary,Is there only a single continuous region of mixed forests visible in the image?,yes,yes,False,True,ground_truth,
5644026,S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_40_24,count,binary,Are coniferous forests present in at least three distinct continuous regions within the image?,no,no,False,True,ground_truth,
5644027,S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_40_24,presence,binary,Would you say the satellite image shows industrial or commercial units?,no,no,False,True,ground_truth,
5644028,S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_40_24,presence,binary,"Can you observe any moors, heathland, or sclerophyllous vegetation in the satellite image?",no,no,False,True,ground_truth,
5644030,S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_40_24,adjacency,mcq,"Which classes are directly connected? a) Beaches, dunes, sands and Inland waters, b) Mixed forest and Transitional woodland, shrub, c) Broad-leaved forest and Pastures, d) Coniferous forest and Natural grassland and sparsely vegetated areas",b,b,False,True,ground_truth,
5644031,S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_40_24,area,mcq,"How much of the image do coniferous forests cover? a) 60 to 100%, b) 30 to 50%, c) 0 to 20%, d) 50 to 60%",d,d,False,True,ground_truth,
5644033,S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_40_24,presence,mcq,"Choose the land cover class present in the image: a) Complex cultivation patterns, b) Broad-leaved forest, c) Arable land, d) Coniferous forest",d,d,False,True,ground_truth,
6080295,S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_45_46,adjacency,binary,Is there any arable land and a coniferous forest positioned next to each other in the scene?,yes,yes,False,True,ground_truth,
6080296,S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_45_46,adjacency,binary,Is any arable land immediately next to a mixed forest?,yes,yes,False,True,ground_truth,
6080297,S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_45_46,count,binary,Would you say that arable lands occupy four or more continuous areas in the image?,no,no,False,True,ground_truth,
6080298,S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_45_46,count,binary,Would you say that mixed forests occupy four or more continuous areas in the image?,no,no,False,True,ground_truth,
6080299,S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_45_46,count,binary,Are there at most two continuous regions of coniferous forests present in this image?,no,no,False,True,ground_truth,
6080300,S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_45_46,presence,binary,"Does the image show moors, heathland, or sclerophyllous vegetation?",no,no,False,True,ground_truth,
6080302,S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_45_46,adjacency,mcq,"Select the classes that share a boundary: a) Arable land and Broad-leaved forest, b) Arable land and Coniferous forest, c) Industrial or commercial units and Pastures, d) Inland waters and Urban fabric",b,b,False,True,ground_truth,
6080303,S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_45_46,area,mcq,"Select the area of coniferous forests: a) 60 to 100%, b) 0 to 40%, c) 40 to 50%, d) 50 to 60%",b,b,False,True,ground_truth,
6080304,S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_45_46,count,mcq,"How many distinct regions of coniferous forest can be observed? a) 2, b) 3, c) 1, d) 5",b,b,False,True,ground_truth,
6120728,S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_66_23,adjacency,binary,Is there any broad-leaved forest and land principally occupied by agriculture with significant areas of natural vegetation spatially touching in this scene?,yes,yes,False,True,ground_truth,
6120729,S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_66_23,adjacency,binary,Is any instance of an agro-forestry area immediately next to inland wetlands?,no,no,False,True,ground_truth,
6120730,S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_66_23,area,binary,Is the total area of broad-leaved forests smaller than 40%?,yes,yes,False,True,ground_truth,
6120731,S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_66_23,count,binary,Can you confirm that the image has exactly three contiguous areas of lands principally occupied by agriculture with significant areas of natural vegetation?,no,no,False,True,ground_truth,
6120732,S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_66_23,count,binary,Does the image contain exactly four contiguous regions of broad-leaved forests?,no,no,False,True,ground_truth,
6120733,S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_66_23,count,binary,Can multiple continuous areas of broad-leaved forests be detected in this image?,yes,yes,False,True,ground_truth,
6120734,S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_66_23,presence,binary,Is there evidence of natural grasslands or sparsely vegetated areas in the image?,no,no,False,True,ground_truth,
6120737,S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_66_23,area,mcq,"How much of the scene do lands principally occupied by agriculture with significant areas of natural vegetation cover? a) 1008000 to 1152000 m2, b) 576000 to 720000 m2, c) 864000 to 1008000 m2, d) 1296000 to 1440000 m2",c,c,False,True,ground_truth,
6120738,S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_66_23,count,mcq,"Identify how many patches of land principally occupied by agriculture with significant areas of natural vegetation exist: a) 1, b) 5, c) 3, d) More than five",a,a,False,True,ground_truth,
6120740,S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_66_23,presence,mcq,"From the options below, select the class that is visible in the image: a) Mixed forest, b) Complex cultivation patterns, c) Land principally occupied by agriculture, with significant areas of natural vegetation, d) Agro-forestry areas",c,c,False,True,ground_truth,
6599592,S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_44_64,adjacency,binary,Is any mixed forest situated directly next to pastures?,yes,yes,False,True,ground_truth,
6599593,S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_44_64,adjacency,binary,Is there any instance of complex cultivation patterns and a mixed forest spatially touching in this scene?,yes,yes,False,True,ground_truth,
6599594,S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_44_64,adjacency,binary,Is any instance of complex cultivation patterns and a coniferous forest side by side in this image?,no,no,False,True,ground_truth,
6599595,S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_44_64,area,binary,Do complex cultivation patterns cover less than 864000 sqm of the image?,yes,yes,False,True,ground_truth,
6599596,S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_44_64,count,binary,Would you confirm that the image has at least one continuous region of complex cultivation patterns?,yes,yes,False,True,ground_truth,
6599597,S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_44_64,presence,binary,Are there regions of coastal wetlands in the satellite image?,no,no,False,True,ground_truth,
6599598,S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_44_64,presence,binary,Does the satellite image contain complex cultivation patterns?,yes,yes,False,True,ground_truth,
6599602,S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_44_64,adjacency,mcq,"Which land cover classes touch each other? a) Complex cultivation patterns and Mixed forest, b) Coniferous forest and Pastures, c) Complex cultivation patterns and Transitional woodland, shrub, d) Industrial or commercial units and Permanent crops",a,a,False,True,ground_truth,
6599603,S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_44_64,adjacency,mcq,"Which land cover classes are adjacent? a) Beaches, dunes, sands and Broad-leaved forest, b) Inland wetlands and Urban fabric, c) Complex cultivation patterns and Pastures, d) Mixed forest and Pastures",d,d,False,True,ground_truth,
7002027,S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_47_47,adjacency,binary,Is any arable land and inland wetlands side by side in this image?,no,no,False,True,ground_truth,
7002028,S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_47_47,area,binary,Do pastures extend over the entire image area?,no,no,False,True,ground_truth,
7002029,S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_47_47,area,binary,Are pastures covering 50% or more of the image?,yes,yes,False,True,ground_truth,
7002030,S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_47_47,count,binary,Is there exactly one continuous patch of pastures in the image?,no,no,False,True,ground_truth,
7002031,S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_47_47,count,binary,Would you say the image includes at least one connected region of arable lands?,yes,yes,False,True,ground_truth,
7002032,S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_47_47,presence,binary,Is any portion of the image covered by mixed forest?,no,no,False,True,ground_truth,
7002033,S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_47_47,presence,binary,Can you detect any agro-forestry areas in the image?,no,no,False,True,ground_truth,
7002037,S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_47_47,count,mcq,"Select the number of patches of pastures: a) More than five, b) 0, c) 5, d) 2",d,d,False,True,ground_truth,
7002039,S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_47_47,presence,mcq,"From the following, identify the class that appears in the image: a) Arable land, b) Permanent crops, c) Complex cultivation patterns, d) Inland wetlands",a,a,False,True,ground_truth,
7107174,S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_35_46,adjacency,binary,Is there any broad-leaved forest adjacent to a coniferous forest?,yes,yes,False,True,ground_truth,
7107175,S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_35_46,adjacency,binary,Does any coniferous forest and land principally occupied by agriculture with significant areas of natural vegetation share a common boundary?,yes,yes,False,True,ground_truth,
7107176,S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_35_46,adjacency,binary,Is any instance of land principally occupied by agriculture with significant areas of natural vegetation directly adjacent to transitional woodlands or shrubs in this image?,yes,yes,False,True,ground_truth,
7107177,S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_35_46,adjacency,binary,Is there any broad-leaved forest located alongside land principally occupied by agriculture with significant areas of natural vegetation in the image?,yes,yes,False,True,ground_truth,
7107178,S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_35_46,adjacency,binary,Is any broad-leaved forest and a mixed forest neighbouring each other in the image?,no,no,False,True,ground_truth,
7107179,S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_35_46,adjacency,binary,Is any instance of land principally occupied by agriculture with significant areas of natural vegetation and a mixed forest neighbouring each other in the image?,no,no,False,True,ground_truth,
7107180,S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_35_46,adjacency,binary,Would you identify any coniferous forest as lying right beside a mixed forest?,no,no,False,True,ground_truth,
7107183,S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_35_46,adjacency,mcq,"Identify the adjacent classes: a) Land principally occupied by agriculture, with significant areas of natural vegetation and Mixed forest, b) Broad-leaved forest and Coniferous forest, c) Land principally occupied by agriculture, with significant areas of natural vegetation and Permanent crops, d) Transitional woodland, shrub and Urban fabric",b,b,False,True,ground_truth,
7107184,S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_35_46,adjacency,mcq,"Pick the touching land cover classes: a) Land principally occupied by agriculture, with significant areas of natural vegetation and Transitional woodland, shrub, b) Broad-leaved forest and Mixed forest, c) Agro-forestry areas and Complex cultivation patterns, d) Mixed forest and Moors, heathland and sclerophyllous vegetation",a,a,False,True,ground_truth,
7107186,S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_35_46,count,mcq,"Select the number of continuous areas of transitional woodlands or shrubs: a) 5, b) 0, c) 3, d) 2",d,d,False,True,ground_truth,
